0	3	72	2			0	0	99	5	0		95356	2		3d238dfd	2aec5965	f2463ffb	c6fc10d3	919c68e4	7c5baa8b	09f8a09d	2e4e821f			2e780dd4	d49eb1df	521d9fcb	2b083b96	10dd3744	1f7fc70b	b8170bba	9512c20b				30254c7c	f5377e33	ff654802	97ba7709
0		305		57	4	0	0	29	5	0	3	3742		8a2b1e43	2dcf8c7b	2c17f015	44fefcf0	513057af	6fcd6dcb	c8902071	06d3d3ad	2e4e821f	31184e3d	fa478aa9	12716184	a77a4a56		eb20d45d			b8170bba	9512c20b	8024f45f	0683bc6f	fa7eca6c		1a781db8	991321ea	b757e957
0	17	421	11			0	0	1	12	0		2	11	ae92e01e	15cf96cc	fae1720c	2ec1f680	1315f676	6fcd6dcb	268d7b4d	44ff8b09	2e4e821f	24f9f592	f95554d7	12716184	405ca118	be4ee537	8676b7c2	4cdc3efa	753da5f3	d9f758ff	9512c20b	6ef46623	fee2af14	689b6b1d	bfb6506d	4329ebf0	30436bfc	2ccea557
0	21	65	14	347	6	0	0	7	34	0	2	2404	14	91c3c8e0	63bf29ab	676ca702	3f85ecae	6571b82c	6fcd6dcb	bde8e288	ab96c6b2	7cee8453	2fc71782	c939136f	dab0ed0b	a77a4a56		26fc4ce5			b8170bba	9512c20b	c4c7eb03	65caf1d8	895cd8d6		26689d6c	ff654802	b757e957
0	15	1778	10	116		2	0	3	8	0		1323	10	ad98e872	3dbb483e	17debbff	3fd394cb	4ff7b61d	6fcd6dcb	2d979239	54cd7262	2e4e821f	62da11e3	14874876	cff63ab8	bf78d0d4	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	d9e01505	991321ea	e1be5ef2
0	18	190	4	104	2	0	0	40	0	0	2	7896	5	ad98e872	ac4c5591	1f5ba860	386c49ee	56e86147	6fcd6dcb	57db5756	73f9dacc	46dedfa6	62da11e3	14874876	c8241517	bf78d0d4	be4ee537	c76f0d8a	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	8ffcdd44	30436bfc	e1be5ef2
0	7	501	1		2	0	0	3	1	0	1	14544	1	d4bcd263	63f113c2	d9daa041	6faef306	1315f676	6fcd6dcb	f6656e24	28808903	2e4e821f	64a24987	30495534	2b4b77a4	bf78d0d4	be4ee537	8777820a	4cdc3efa	d20856aa	b8170bba	b49a729d	708f790d	e54fc1bc	ca3fba16	d7c1fc0b	6782a3e6	30436bfc	b757e957
0	1016	1						2	0			0		ee8a3765	53937c2b	5bd4f067	720ca231	8b20d33c	6fcd6dcb	16c09931	337bf7a5	2e4e821f	85c5d925	f9dad9d1	12716184	e07cc34d	be4ee537	eb24f585	4cdc3efa	d20856aa	3c328ca5	9512c20b	491d8284	140ce73a	e4cd6a50	af0b7e1f	1eaafedd	ff654802	2ccea557
0	2	287	6	631	10	0	0	1	6	0	6	9646	6	265366bf	92946dba	10628dab	f2463ffb	c41fd612	6fcd6dcb	d2fd263f	ab96c6b2	2e4e821f	e63d98b4	c939136f	1c1df3a1	a77a4a56		26fc4ce5			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		c822b5c8	ff654802	b757e957
0	5	307	6		3	0	0	1230	7	0	2	22258	6	ad98e872	107444b0	c196e252	67ecc871	1315f676	6fcd6dcb	43b405da	5b36efb5	e25a4c11	62da11e3	14874876	96f4161e	bf78d0d4	be4ee537	050a3f52	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	69c776aa	30436bfc	e1be5ef2
0	30	6077	21			0	0	61	18	0		74080	21	ad98e872	43ced263	fb2d644b	fd87fba8	d6fe7730	919c68e4	1bb3e0d6	67e82b4c	7cee8453	62da11e3	14874876	bf493a51	a77a4a56	be4ee537	077597e7	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5727a3d3	ff654802	e1be5ef2
0	13	967	10			0	0	9	1	0		26197	10	ad98e872	cea68cd3	f19df729	f2463ffb	c6fc10d3	6fcd6dcb	b6db430e	c0375b13	7cee8453	62da11e3	14874876	8379e54c	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5dea4c3e	30436bfc	e1be5ef2
0	13	83	6	66	3	0	0	1	9	0	3	10434	6	f1b8b963	bfc70229	edf055c1	c6f42255	664ff944	6fcd6dcb	467416e2	312aa74b	54fc547f	ad198577	0b6d3f81	96129e88	a77a4a56	521d9fcb	96fd88a3	10dd3744	1f7fc70b	a1eb1511	9512c20b	2d2c5780	cc4b72ff	be0ab51e	a55f55fd	e72fb94b	337b81aa	b757e957
0	7	69	8	22		2	0	898	36	2		568	9	265366bf	dd188fa0	e30050dd	e6b5b2ee	729e35ab	6fcd6dcb	dbf453f7	d4612c5c	25dd8f9a	e63d98b4	c939136f	f864beea	26bb0b02		364304a0			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		6ed14f97	0b3c06d0	b757e957
0	3		4	3		17	0	0	2	1		5	3	5c062273	d3e8c427	8e877609	f2463ffb	c6fc10d3	6fcd6dcb	60b2fbde	375958d3	2e4e821f	82515ecf	d90ca8be	a5de9e88	a77a4a56	521d9fcb	c6ecb2e0	866e8232	753da5f3	628f1b8d	9512c20b	14c7aa85	e8f66fc8	e4b450c5	1aae9463	14609b7f	30436bfc	2ccea557
1	22	1187	13	123	3	0	0	16	13	0	2	5768	13	62770d79	ade1656a	6771e641	599b4bc6	0fe228e9	6fcd6dcb	2f45348c	4f877969	2e4e821f	2e027dc1	0c7c4231	0b99e84f	a77a4a56	be4ee537	72c9c91c	4cdc3efa	d20856aa	5f9e7b9c	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	5311c994	ff654802	ed10571d
0	1	179					0	0	1			19111		67adcdb6	143eed7f	4262c207	67ecc871	a0f6c757	6fcd6dcb	529e740e	145661b8	7cee8453	b9fc17e5	62891297	12716184	e07cc34d		76d180ba			b8170bba	139221a3	e117df83	68c10ded	1ef14b96		3ce59695	30436bfc	2ccea557
0	3	389	11	14		7	0	0	9	1		439	11	cddd5f99	e1245419	6d242fc3	5aff3e0a	c0f90185	6fcd6dcb	77acd496	0bcd3004	2e4e821f	bcd97803	0da2c36c	52da22f9	a77a4a56		2f8017d8			b8170bba	b49a729d	1555b97b	7fe52a5b	b9213950		02a5fe54	30436bfc	b757e957
0	8	333	19	72	5	0	0	4	36	0	2	7225	31	5bc66332	805f8ddd	1d2428bc	67ecc871	06d4302c	6fcd6dcb	145739a1	3c6a0c63	2e4e821f	4611fd5d	2ed2c091	ccdf9de5	a77a4a56		29014391			4d306614	9512c20b	425cc2cd	22c0f49f	583c679e		4a64d9a2	30436bfc	b757e957
0	6			0		1	0	0	0	1		109		0f865eb2	710103fd	b78c1326	f2463ffb	f1bba148	6fcd6dcb	0fac6e45	09f8a09d	2e4e821f	262b75aa	f90b845e	ec55e292	00c5ffb7	b9cfd9c2	2b083b96	10dd3744	1f7fc70b	7232d217	9512c20b	2ec93326	e4990191	97fc7c46	b3d0530a	afe38d64	ff654802	b757e957
0	10	160	7	7	8	3	0	1	7	1	8	86	7	14fde56b	89af26bb	1f5ba860	e6b5b2ee	1b2b18cd	6fcd6dcb	57db5756	312aa74b	2e4e821f	0d1a3ab1	38a9b7e4	1aca1940	a77a4a56	521d9fcb	833dab4e	10dd3744	d20856aa	a1eb1511	9512c20b	229908f1	24e37e90	600785ff	2a0f59d9	8ffcdd44	ff654802	ed10571d
0	5	1903	5		4	0	0	27	0	0	2	2613	5	ad98e872	107444b0	8f16f585	f2463ffb	c6fc10d3	6fcd6dcb	450b9440	5b36efb5	2e4e821f	62da11e3	14874876	494cf186	a77a4a56	be4ee537	050a3f52	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	61b62181	30436bfc	e1be5ef2
0	3	124	10	11		1	0	19	14	1		570	10	265366bf	20fd45c1	b3ea294d	f2463ffb	6ca919cf	6fcd6dcb	ef1f2b5c	ab96c6b2	a48e16ed	e63d98b4	c939136f	c22f51ea	a77a4a56		9f42eb42			6691e292	b49a729d	47849e55	73b3f46d	d994ba60		9d1c0fbd	ff654802	b757e957
0	1	663	2	1176	5	0	0	0	4	0	2	25490	2	265366bf	92946dba	bcb7a10a	4112a6d8	664ff944	919c68e4	3d65ae52	ab96c6b2	2e4e821f	e63d98b4	c939136f	5c2aa59c	a77a4a56		26fc4ce5			03fcae79	09c8c22c	47849e55	73b3f46d	d994ba60		3581f19f	ff654802	b757e957
0				11		6	0	3	11	1		1141		265366bf	20fd45c1	2e276d86	67ecc871	6571b82c	6fcd6dcb	2dcd28f9	ab96c6b2	e0d906cb	e63d98b4	c939136f	bedd3ea2	a77a4a56		9f42eb42			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		8c573d44	57e36578	b757e957
0	24	385	17		19	0	0	0	19	0	3	4474	17	e14c3bb3	0c93b172	cc9fcc8b	202a1b3d	729e35ab	6fcd6dcb	fff605eb	231d1ac4	e0d906cb	716932c9	b39ea909	6af001bb	a77a4a56	be4ee537	6dff3beb	4cdc3efa	d20856aa	b8170bba	1889c49d	57aab325	1a4b899b	c227f500	d7c1fc0b	c0d4da2f	57e36578	ed10571d
0	6	478			5	0	0	7	0	0	4	3241		ad98e872	cea68cd3	3b66b2e0	b8dee225	c6fc10d3	6fcd6dcb	2731dac5	c0375b13	1df5e154	62da11e3	14874876	746c718c	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	10c76e2c	30436bfc	e1be5ef2
0	6	66	0	8	4	0	0	11	2	0	2	7567	3	ad98e872	e6325b78	a9641346	67ecc871	c6fc10d3	6fcd6dcb	52a53959	d9ee6ad3	e25a4c11	62da11e3	14874876	719f246b	a77a4a56	be4ee537	87dd78f2	4cdc3efa	d20856aa	d9f758ff	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	326430b1	cdc3217e	e1be5ef2
1	2	575	1	109	52	0	0	33	1	0	8	1886	1	807a5982	28feb4d6	1215c070	6faef306	38b02748	6fcd6dcb	f6f890ce	322d7535	1df5e154	ea85debc	a5e4e4d6	a98b877c	a77a4a56		bad6b1bd			a1eb1511	9512c20b	56ab1939	3fb6d5be	6f0eb8b7		28b7cb08	30436bfc	962813c6
0		257		126	26		0	66	0		3	8339		91c3c8e0	63bf29ab	5714da52	f2463ffb	16697e2d	6fcd6dcb	4ed0b9ef	ab96c6b2	2e4e821f	2fc71782	c939136f	e3d4df3e	a77a4a56		26fc4ce5			b8170bba	9512c20b	c4c7eb03	65caf1d8	895cd8d6		10faae8f	ff654802	b757e957
0	14	352	1	13		1	0	1	1	1		7	0	2d9c86ee	34ca7521	91b81d4c	4c3b4496	48012eba	6fcd6dcb	fd1bd8f0	038e402d	2e4e821f	f6395ec9	b59debeb	5c2f7d48	bf78d0d4		ad093e31			d9f758ff	9512c20b	edafdf6e	5ee54bad	74b6a5a3		1c304bb2	30436bfc	962813c6
0	2	60	2	81		0	0	20	2	0		42606	2	91c3c8e0	63bf29ab	20156e1d	26d2c3a9	4a421ddc	6fcd6dcb	ee3c4dac	ab96c6b2	2e4e821f	2fc71782	c939136f	a4cd95cd	bf78d0d4		26fc4ce5			b8170bba	139221a3	c4c7eb03	65caf1d8	895cd8d6		4dc8c296	ff654802	b757e957
0	2	94	11	50		0	0	0	46	0		1444	11	dd1a4025	704c926d	4c78a0e9	f2463ffb	fcd95698	6fcd6dcb	c74eab42	038e402d	1df5e154	69e7c6a7	59188978	a5de9e88	a77a4a56		7102ffc8			b8170bba	9512c20b	4cf5ec2d	ff0e1cfc	1625105d		2279591e	30436bfc	2ccea557
0	11	725	8		5	0	0	50	1	0	4	2496	8	ad98e872	efc01d31	41e8f8a8	b7c204f1	e755064d	6fcd6dcb	f187219f	4aa7575b	1df5e154	62da11e3	14874876	bc3dfded	a77a4a56	be4ee537	814ee703	4cdc3efa	d20856aa	06392ddd	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	56e75400	30436bfc	e1be5ef2
0	1	18	8	191		0	0	102	49	0		1549	8	265366bf	32c12cb1	081262c5	f2463ffb	8396579e	6fcd6dcb	6eb0804e	d4612c5c	54fc547f	e63d98b4	c939136f	9da9cfd8	a77a4a56		1de734ba			b8170bba	9512c20b	47849e55	73b3f46d	d994ba60		5dc2d86e	337b81aa	b757e957
0	215	819	39		1	0	0	9	44	0	1	1451	39	756ec1da	53937c2b	5bd4f067	72e99bed	0bf9cb46	6fcd6dcb	16c09931	337bf7a5	e0d906cb	6e3d03b9	d9c58ce1	a5aa6a3a	a77a4a56	be4ee537	eb24f585	4cdc3efa	d20856aa	a1eb1511	9512c20b	dbcc1e81	431dc69e	750af201	3f4a8225	1eaafedd	57e36578	2ccea557
0	8	488	1	1	18	5	0	1	1	1	4	43	1	265366bf	e282c61f	20156e1d	b0c5e548	20ec5441	6fcd6dcb	ee3c4dac	ab96c6b2	2e4e821f	e63d98b4	c939136f	45c82da1	a77a4a56		dd7f4897			3c328ca5	108a0699	47849e55	73b3f46d	d994ba60		4dc8c296	ff654802	2ba8d787
0	19	231	6		1	0	0	18	0	0	1	10320	6	ad98e872	3dbb483e	dda1ebd1	b17e4793	0a0044e1	6fcd6dcb	50078bf5	54cd7262	7cee8453	62da11e3	14874876	12716184	00c5ffb7	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	39a70c7e	ff654802	e1be5ef2
0	3	127	5	25		0	0	1	16	0		1668	5	f1248e2b	f9018af8	2ca1396a	f2463ffb	c6fc10d3	6fcd6dcb	4b3837b4	05c76712	1df5e154	16a8097f	fe07c1b1	a05773cf	a77a4a56		41e23ef8			a1eb1511	09c8c22c	6d6d9987	2d3b869f	875004a4		b895c6df	30436bfc	b757e957
0	4	1						0	0			1527		f51c9f06	51164112	e7b323f1	386c49ee	f1bba148	6fcd6dcb	e7222fbe	a35da24b	25dd8f9a	b915e72b	49de7554	0f946ad6	bf78d0d4	be4ee537	82afcb8f	4cdc3efa	d20856aa	d9fd9ab1	9512c20b	be8cab48	c0692638	8c77f44b	b01299b3	165fbf32	0b3c06d0	b757e957
0	31	48	2		7	0	0	93	3	0	3	3263	2	88fa538b	c3912001	98bffec2	6faef306	c6fc10d3	6fcd6dcb	94614923	09f8a09d	2e4e821f	721e50cc	6e187c27	c2a9ce16	a77a4a56	83a0dd76	2b083b96	10dd3744	753da5f3	d9f758ff	139221a3	d7507926	54472de0	4c7d093f	9b1df94d	9866d78f	ff654802	ed10571d
0	1	932	1			0	0	6	5	0		265891	1	0182553d	848b0fce	738afb37	f2463ffb	c6fc10d3	6fcd6dcb	df64d64b	acd5c714	2e4e821f	cda7c40f	6c8ec5e9	d4005572	a77a4a56		7d1a90f2			7232d217	9512c20b	12c5b3f5	f766202e	5aa99dff		2ce085c8	30436bfc	b757e957
1		363		207	3	0	0	193	6	0	3	4348		788a5d5b	98e2c109	417e6103	313cb7a5	1e98d6d1	6fcd6dcb	4628641f	a66a02fa	2e4e821f	16ec16d6	fa478aa9	894d28d0	bf78d0d4		ded4997d			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		7cc1f2ce	30436bfc	b757e957
0	6	390		1040	15	0	0	3	4	0	1	32980		265366bf	5b6b66b5	f27637b7	9c4b45d9	4a71a122	919c68e4	6b263cfb	ab96c6b2	e25a4c11	e63d98b4	c939136f	480c1812	26bb0b02		dd7f4897			a1eb1511	108a0699	47849e55	73b3f46d	d994ba60		b460cefb	cdc3217e	2ba8d787
0		367				0	0	-1	0	0		16089		ad98e872	107444b0	e5f2e164	f2463ffb	729e35ab	6fcd6dcb	7207a047	5b36efb5	54fc547f	62da11e3	14874876	44e62ee0	405ca118	be4ee537	050a3f52	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	8b17110d	337b81aa	e1be5ef2
0	14	837	18	40	1	1	0	0	29	0	1	1087	18	d34a83ac	406e5b14	6370456a	f2463ffb	73467fd0	6fcd6dcb	8b2be76d	cdddc596	2e4e821f	50af05af	dffdb385	df169495	a77a4a56	be4ee537	a8383876	4cdc3efa	d20856aa	b8170bba	9512c20b	748c1a19	33c9a35c	9588b5e2	6d3a9d32	a16e6a13	30436bfc	b757e957
0	3	132					0	10	0			123789		ad98e872	fb1e95da	32b57bd6	4c3b4496	c6fc10d3	919c68e4	2ce8fb03	3f8464ea	2e4e821f	62da11e3	14874876	12716184	e07cc34d	be4ee537	c375920d	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	1f918f46	30436bfc	e1be5ef2
0	16	70	3	42	11	0	0	0	5	0	1	7382	3	5fdde664	e0ccc4ae	0e2385d0	41df04f1	e2768f2e	6fcd6dcb	f08ca82c	a77d6062	54fc547f	2bf28f00	57f17b3e	4b80ebdc	a77a4a56	d8dcebc1	a2a13e9d	fc1ec9da	1f7fc70b	b8170bba	9512c20b	ad5ea58b	baf992d0	d5e22885	6bd779bb	1c76888e	337b81aa	2ccea557
0	114	129	1	114	1	0	0	17	5	0	1	10107	4	ad98e872	31b9311c	f75c4740	b0c5e548	f2069730	6fcd6dcb	96798584	ab78c174	2e4e821f	62da11e3	14874876	12716184	00c5ffb7	be4ee537	b9622fb9	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	956c5969	30436bfc	e1be5ef2
0	42	955	36		9	0	0	95	5	0	1	20	36	ad98e872	cea68cd3	f2485bfb	67ecc871	729e35ab	6fcd6dcb	b6db430e	c0375b13	2e4e821f	62da11e3	14874876	29e09c9d	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	f4a36b2d	30436bfc	e1be5ef2
0	79	845	28	19	10	1	0	12	7	1	3	18	17	ad98e872	420acc05	48cf8dc6	6faef306	60544b53	6fcd6dcb	956af1a6	e013af63	7cee8453	62da11e3	14874876	478453e0	a77a4a56	be4ee537	e9b95271	4cdc3efa	d20856aa	6691e292	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4770632f	30436bfc	e1be5ef2
0	39	371	12		45	0	0	46	0	0	6	20293	13	ad98e872	cea68cd3	417e6103	9d24e8e8	fcd95698	6fcd6dcb	4628641f	c0375b13	2e4e821f	62da11e3	14874876	ddc80a40	26bb0b02	be4ee537	fdc9e405	4cdc3efa	d20856aa	b7771e51	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	564b3e68	30436bfc	e1be5ef2
0	192	2251	31	116		1	0	117	20	1		420	107	ad98e872	43ced263	22d4f667	f2463ffb	f1bba148	6fcd6dcb	cc649556	67e82b4c	1df5e154	62da11e3	14874876	ab281e2a	a77a4a56	be4ee537	077597e7	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	b40e8c15	991321ea	e1be5ef2
0	130	298				0	0	1	7	0		30206		f7f317e1	db1eb22b	dbb5548e	6faef306	1315f676	919c68e4	d257fd7a	9fe3060b	a48e16ed	2273ee3d	a6fcb845	12716184	e07cc34d	be4ee537	b4ede6e4	4cdc3efa	d20856aa	b6bc86c5	9512c20b	c09c8dc4	0dab03ac	f9630b49	8a74905e	7c9bc10a	30436bfc	b757e957
0	5	437	1	26	44	0	0	1	12	0	14	2103	1	68ab7247	7a06385f	01a0c607	e6b5b2ee	c6fc10d3	6fcd6dcb	a7fad249	670da99c	2e4e821f	a95dfcf5	b59debeb	0a7b5d94	26bb0b02	521d9fcb	484a5e08	330c9d3e	753da5f3	b8170bba	1889c49d	de81b1cb	c47c65d4	9b3eb149	e6a0277f	16e6b497	30436bfc	2ccea557
0	2	51		37	1	0	0	755	5	0	1	31265		f669a734	72952599	146eb4d7	f2463ffb	c6fc10d3	6fcd6dcb	50bbc60b	0bcd3004	2e4e821f	8d003c9f	0da2c36c	c2c41716	00c5ffb7		f4cac747			a1eb1511	9512c20b	166ac0a8	cc8607c6	d4f3e4eb		fd7f2453	ff654802	2ccea557
0	2	71	4	70	2	0	0	9	4	0	2	19411	4	62770d79	f7ef23df	78983c49	29afa357	d5531466	6fcd6dcb	ac1b9487	cc7eba39	e25a4c11	2e027dc1	0c7c4231	3f896783	d49eb1df	be4ee537	daa2cf18	4cdc3efa	d20856aa	a1eb1511	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	386c0f97	30436bfc	ed10571d
0	2	62				0	0	0	7	0		432		4f50727e	98e2c109	01a0c607	f2463ffb	c6fc10d3	6fcd6dcb	a7fad249	a66a02fa	1df5e154	bfcab6f1	fa478aa9	12716184	e07cc34d		ded4997d			b8170bba	9512c20b	88bd2b10	0683bc6f	167e3434		16e6b497	30436bfc	b757e957
0		14						-1	0			666		63e67382	f2d255bc	1d2428bc	b0c5e548	75264200	6fcd6dcb	145739a1	ac315d60	46dedfa6	4267e2cb	6dda7ece	12716184	e07cc34d	be4ee537	d4c60724	4cdc3efa	d20856aa	628f1b8d	9512c20b	0d960318	399fd66f	d660281b	15992145	4a64d9a2	991321ea	2ccea557
0	36	3	9		19	0	0	9	0	0	4	50	9	ad98e872	cea68cd3	0078b677	f2463ffb	1315f676	6fcd6dcb	42fbc26c	c0375b13	7cee8453	62da11e3	14874876	8a821a6d	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	b603601c	30436bfc	e1be5ef2
0	38	248	2	13	13	0	0	2	4	0	2	2892	2	76754eeb	996d7084	1c24c189	f2463ffb	c6fc10d3	6fcd6dcb	8fd64d3e	670da99c	7cee8453	d8d5e0e5	b21eb4c2	12716184	a77a4a56	52e56658	484a5e08	330c9d3e	d20856aa	b8170bba	9512c20b	26c0f75d	405a6616	edfc2a94	9496de3d	6e6f29cc	30436bfc	de53bdf9
0	55	846	2		10	0	0	60	0	0	2	13305	21	ad98e872	3dbb483e	8a734adc	941fda9d	664ff944	6fcd6dcb	b64cae7f	54cd7262	2e4e821f	62da11e3	14874876	76d66df2	26bb0b02	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	055941cd	ff654802	e1be5ef2
0	63	193	5	48	7	1	0	20	6	1	2	421	27	ad98e872	4c949e10	1deec270	f2463ffb	f9814609	6fcd6dcb	e3a36f6c	e242fdc0	1df5e154	62da11e3	14874876	a5de9e88	a77a4a56	be4ee537	739393d2	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4b0e63c3	ff654802	e1be5ef2
0	1	512	1	40	14	7	0	1	42	1	6	900	1		80a75e77	8a24f31d	dbf9128f	c6fc10d3	6fcd6dcb	a92e2ae6	c42232b0	2e4e821f			b5168b4a	a77a4a56	be4ee537	8efe790b	4cdc3efa	d20856aa	8930861f	9512c20b				f111d03c	d906a1c3	30436bfc	ed10571d
0	6	87	2			0	0	2	3	0		512650	2	ad2618ea	04fd83f3	d9618626	6faef306	c6fc10d3	919c68e4	789cf08a	b2a2bd17	a48e16ed	3f3b7ec4	3671be6c	99e009d5	a77a4a56	be4ee537	57469cbd	4cdc3efa	d20856aa	7232d217	9512c20b	0711d6d5	67219ee0	b746d6dd	12f144dd	3cc54cf8	991321ea	b757e957
0	3	445	16	17	5	0	3	5	15	0	1	5230	16	265366bf	5b6b66b5	9a4bac07	e9f9bc05	de15f064	6fcd6dcb	412af191	ab96c6b2	2e4e821f	e63d98b4	c939136f	7d71e6d1	d49eb1df		dd7f4897			a1eb1511	108a0699	47849e55	73b3f46d	d994ba60		7e3d6fbd	30436bfc	2ba8d787
0	12	850	0	93	4	0	0	2440	25	0	3	4296	4	72c783b9	072c1793	417e6103	f2463ffb	4ff7b61d	6fcd6dcb	4628641f	670da99c	2e4e821f	4640f865	83fd36b9	c78e8d02	a77a4a56	521d9fcb	72a000a7	330c9d3e	753da5f3	b8170bba	b49a729d	99bd6db5	d3049ad5	4f9564cd	bf8c0d9d	7cc1f2ce	30436bfc	b757e957
0	80	648	0			0	0	31	0	0		13116	1	ad98e872	c8ec70a8	a2ef2660	313cb7a5	1315f676	6fcd6dcb	5250fe17	f605eb7b	2e4e821f	62da11e3	14874876	a5f22200	405ca118	be4ee537	7f39746d	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5527d260	991321ea	e1be5ef2
0		32	1	164	1	0	0	0	5	0	1	20082	1	0d8d1997	8ffa7ba7	d3d74b47	202a1b3d	1315f676	6fcd6dcb	d7ef3155	3fd2d43b	2e4e821f	91019c67	573186f5	6f0e9ab8	00c5ffb7		2beba941			7232d217	139221a3	96b9de1b	97b8226c	da3a11a8		47ed15f1	ff654802	a0614ec9
0	6	508	6		45	0	0	89	3	0	7	2044	6	ad98e872	3dbb483e	17debbff	3f85ecae	f6ccb58f	6fcd6dcb	2d979239	54cd7262	2e4e821f	62da11e3	14874876	bf64e06c	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	d9e01505	ff654802	e1be5ef2
0	7	260	11	11	7	0	0	4	12	0	5	2970	11	26a621b8	08a8c11d	83e36587	f2463ffb	c8960453	6fcd6dcb	cc649556	a77d6062	25dd8f9a	e0add4d2	15ac71f2	ab281e2a	a77a4a56	521d9fcb	73b7c419	4cdc3efa	753da5f3	7232d217	9512c20b	a54e0860	87ece4d9	dec82742	2d19c599	b40e8c15	321935cd	b757e957
0	12	743				0	0	6	2	0		62621		ad98e872	aa6b54f0	f287ca7e	d6921b8a	1dca3a06	919c68e4	5b56e413	9eb0357e	e25a4c11	62da11e3	14874876	44e52447	f4fc3c5e	be4ee537	e1a362e8	4cdc3efa	d20856aa	b6bc86c5	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	ad8f5ba7	cdc3217e	e1be5ef2
0	9	151	8	106	1	0	0	40	16	0	1	3311	17	788a5d5b	98e2c109	921258ba	9aec7fdb	09a510f8	6fcd6dcb	e856635a	a66a02fa	7cee8453	16ec16d6	fa478aa9	e157d0bb	00c5ffb7		ded4997d			5f9e7b9c	9512c20b	ef426d46	0683bc6f	6e86ac23		af97a0c1	30436bfc	b757e957
0	15	1210	1	1182	7	0	0	1	22	0	1	3813	1	0ee789c3	51d00062	04918555	386c49ee	b13d7057	6fcd6dcb	ad02a432	0473ded1	2e4e821f	92f0e2f9	7cf0ec72	e3d4df3e	a77a4a56		8fb06333			7232d217	1889c49d	ea91a5b5	b28c852a	02e36646		760e09bc	ff654802	2ccea557
0	18	772	12	12		1	0	1238	20	1		30	12	62770d79	1a05a2a2	fde3d722	72e99bed	9f1cf04e	6fcd6dcb	3786cce6	ed5dc275	2e4e821f	2e027dc1	0c7c4231	f4058ff5	f4fc3c5e	be4ee537	8cb5e878	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	43fa67a2	30436bfc	ed10571d
0	1	634			1	0	0	1	8	0	1	40364		1b398aea	6f3d2af0	086575cf	6faef306	d8dd9ccf	919c68e4	d0bd8753	00982daf	e25a4c11	3517f3cf	c065e810	f5b0366a	00c5ffb7	a915aa95	0173967b	10dd3744	d20856aa	a1eb1511	9512c20b	fefedf8c	e74e84ce	2675906e	808be4e0	c8c59719	cdc3217e	b757e957
